rid	wNetCon1	wNetCon2	orgCon1	orgCon2	HJ	benchMark
2899	hotel.n.01	sand.n.01	hotel	sand	18	MEN3000
2900	house.n.06	windmill.n.01	house	windmill	18	MEN3000
2901	landscape.n.02	stadium.n.01	landscape	stadium	18	MEN3000
2902	light.n.02	shed.n.01	light	shed	18	MEN3000
2903	lunch.n.01	walk.n.05	lunch	walk	18	MEN3000
2904	man.n.10	stand.n.04	man	stand	18	MEN3000
2905	origami.n.01	white.n.01	origami	white	18	MEN3000
2906	painting.n.02	work.n.02	painting	work	18	MEN3000
2907	parking.n.01	scenery.n.02	parking	scenery	18	MEN3000
2908	parrot.n.01	reptile.n.01	parrot	reptile	18	MEN3000
2909	patio.n.01	wash.n.02	patio	wash	18	MEN3000
2910	pelican.n.01	toe.n.03	pelican	toe	18	MEN3000
2911	pigeon.n.01	round.n.09	pigeon	round	18	MEN3000
2912	porch.n.01	ruin.n.02	porch	ruin	18	MEN3000
2913	reptile.n.01	stork.n.01	reptile	stork	18	MEN3000
2914	ruin.n.02	tower.n.01	ruin	tower	18	MEN3000
2915	smile.n.01	walk.n.04	smile	walk	18	MEN3000
2916	star.n.01	storm.n.01	star	storm	18	MEN3000
2917	steel.n.03	town.n.04	steel	town	18	MEN3000
2918	stripe.n.05	violet.n.02	stripe	violet	18	MEN3000
2919	ball.n.10	square.n.07	ball	square	17	MEN3000
2920	bay.n.05	porch.n.01	bay	porch	17	MEN3000
2921	layer.n.01	photograph.n.01	bed	picture	17	MEN3000
2922	bed.n.01	kitchen.n.01	bed	kitchen	17	MEN3000
2923	bedroom.n.01	pool.n.03	bedroom	pool	17	MEN3000
2924	bicycle.n.01	park.n.02	bicycle	green	17	MEN3000
2925	black.n.07	cigarette.n.01	black	cigarette	17	MEN3000
2926	blue.n.02	sock.n.01	blue	sock	17	MEN3000
2927	ledger.n.01	gold.n.04	book	gold	17	MEN3000
2928	branch.n.02	tea.n.01	branch	tea	17	MEN3000
2929	breakfast.n.01	people.n.01	breakfast	people	17	MEN3000
2930	clubhouse.n.01	turn.n.03	club	play	17	MEN3000
2931	collection.n.02	work.n.02	collection	work	17	MEN3000
2932	area.n.01	library.n.05	country	library	17	MEN3000
2933	couple.n.05	race.n.03	couple	race	17	MEN3000
2934	coil.n.02	leaf.n.01	curl	leaf	17	MEN3000
2935	cunning.s.01	fashion.n.04	cute	fashion	17	MEN3000
2936	cunning.s.01	mind.n.06	cute	idea	17	MEN3000
2937	desk.n.01	match.n.02	desk	match	17	MEN3000
2938	fellow.n.06	fun.n.03	dude	fun	17	MEN3000
2939	dandy.n.01	ride.v.01	dude	sit	17	MEN3000
2940	twilight.n.01	chump.n.01	dusk	gull	17	MEN3000
2941	tactile_property.n.01	step.n.04	feel	stair	17	MEN3000
2942	foot.n.11	acquaintance.n.03	foot	friend	17	MEN3000
2943	flash-frozen.s.01	soup.n.02	frozen	soup	17	MEN3000
2944	game.n.09	scooter.n.02	game	scooter	17	MEN3000
2945	drivel.n.01	lunch.n.01	garbage	lunch	17	MEN3000
2946	gate.n.02	pebble.n.01	gate	pebble	17	MEN3000
2947	glass.n.02	road.n.01	glass	road	17	MEN3000
2948	graphic.n.01	roof.n.01	graphic	roof	17	MEN3000
2949	cemetery.n.01	house.n.01	graveyard	house	17	MEN3000
2950	guy.n.01	ride.v.01	guy	sit	17	MEN3000
2951	handle.n.01	streetcar.n.01	handle	tram	17	MEN3000
2952	handle.n.01	lighting.n.02	handle	lighting	17	MEN3000
2953	handle.n.01	workshop.n.01	handle	shop	17	MEN3000
2954	hang.n.02	time.n.01	hang	time	17	MEN3000
2955	happy.a.01	night.n.01	happy	night	17	MEN3000
2956	glad.s.02	point_of_view.n.01	happy	stand	17	MEN3000
2957	hummingbird.n.01	moss.n.01	hummingbird	moss	17	MEN3000
2958	inside.n.01	plaything.n.01	interior	toy	17	MEN3000
2959	inside.n.01	tower.n.01	interior	tower	17	MEN3000
2960	jellyfish.n.02	texture.n.05	jellyfish	texture	17	MEN3000
2961	lab.n.01	spider.n.02	lab	spider	17	MEN3000
2962	lake.n.01	town.n.01	lake	town	17	MEN3000
2963	lunch.n.01	cheery.s.01	lunch	sunny	17	MEN3000
2964	muscle.n.02	nature.n.01	muscle	nature	17	MEN3000
2965	night.n.01	stop.n.02	night	stop	17	MEN3000
2966	oak.n.02	petal.n.01	oak	petal	17	MEN3000
2967	old.n.01	raceway.n.01	old	race	17	MEN3000
2968	parade.n.03	storehouse.n.01	parade	store	17	MEN3000
2969	capsicum.n.01	sunflower.n.01	pepper	sunflower	17	MEN3000
2970	turn.n.03	coil.n.01	play	spiral	17	MEN3000
2971	turn.n.03	signboard.n.01	play	sign	17	MEN3000
2972	port.n.03	sweet.n.03	port	sweet	17	MEN3000
2973	red.n.01	tea.n.01	red	tea	17	MEN3000
2974	reptile.n.01	swimming.n.01	reptile	swim	17	MEN3000
2975	tad.n.01	giant.n.04	shade	whale	17	MEN3000
2976	abstraction.n.01	tactile_property.n.01	abstract	feel	16	MEN3000
2977	action.n.07	metro.n.01	action	subway	16	MEN3000
2978	air_travel.n.01	carnival.n.03	air	carnival	16	MEN3000
2979	alley.n.01	punk_rock.n.01	alley	punk	16	MEN3000
2980	amphibian.n.03	stork.n.01	amphibian	stork	16	MEN3000
2981	animal.n.01	clown.n.02	animal	clown	16	MEN3000
2982	apartment.n.01	beach.n.01	apartment	beach	16	MEN3000
2983	aquarium.n.01	coin.n.01	aquarium	coin	16	MEN3000
2984	sleeve.n.01	flannel.n.03	arm	white	16	MEN3000
2985	asphalt.n.02	crane.n.05	asphalt	crane	16	MEN3000
2986	car.n.01	quotation.n.02	auto	quote	16	MEN3000
2987	fall.n.01	hat.n.01	autumn	hat	16	MEN3000
2988	bakery.n.01	fomite.n.01	bakery	vehicle	16	MEN3000
2989	band.n.07	stocking.n.01	band	stocking	16	MEN3000
2990	isthmus.n.02	auricle.n.02	band	ear	16	MEN3000
2991	set.n.05	bride.n.03	band	bride	16	MEN3000
2992	bathroom.n.01	step.n.04	bathroom	stair	16	MEN3000
2993	bay.n.05	curve.n.01	bay	curve	16	MEN3000
2994	layer.n.01	step.n.04	bed	stair	16	MEN3000
2995	bible.n.01	leaf.n.02	bible	leaf	16	MEN3000
2996	blue.n.07	felicitous.s.02	blue	happy	16	MEN3000
2997	bridge.n.01	ceramic.n.01	bridge	ceramic	16	MEN3000
2998	bright.s.03	grey.n.07	bright	grey	16	MEN3000
2999	busbar.n.01	crane.n.04	bus	crane	16	MEN3000
3000	button.n.07	grey.n.06	button	grey	16	MEN3000
3001	castle.n.02	patio.n.01	castle	patio	16	MEN3000
3002	ceiling.n.01	patio.n.01	ceiling	patio	16	MEN3000
3003	cherry.n.03	peel.n.02	cherry	peel	16	MEN3000
3004	circle.n.03	snake.n.05	circle	snake	16	MEN3000
3005	clown.n.01	portuguese_man-of-war.n.01	clown	jellyfish	16	MEN3000
3006	clubhouse.n.01	signboard.n.01	club	sign	16	MEN3000
3007	cross.n.01	post.n.04	cross	post	16	MEN3000
3008	bend.n.03	dance.n.01	curve	dance	16	MEN3000
3009	cunning.s.01	fellow.n.06	cute	dude	16	MEN3000
3010	demolition.n.02	horizon.n.01	demolition	skyline	16	MEN3000
3011	invention.n.01	brawn.n.01	design	muscle	16	MEN3000
3012	dinner.n.01	dawn.n.01	dinner	morning	16	MEN3000
3013	dinner.n.01	sleep.n.03	dinner	sleep	16	MEN3000
3014	dirty.a.04	tear.n.01	dirty	tear	16	MEN3000
3015	fellow.n.06	eskimo_dog.n.01	dude	husky	16	MEN3000
3016	eye.n.01	sky.n.01	eye	sky	16	MEN3000
3017	fabric.n.01	handle.n.01	fabric	handle	16	MEN3000
3018	family.n.04	town.n.02	family	town	16	MEN3000
3019	class.n.01	public_square.n.01	family	square	16	MEN3000
3020	feather.n.01	insect.n.01	feather	insect	16	MEN3000
3021	tactile_property.n.01	fun.n.03	feel	fun	16	MEN3000
3022	escape.n.01	jaguar.n.01	flight	jaguar	16	MEN3000
3023	flight.n.01	museum.n.01	flight	museum	16	MEN3000
3024	infantry.n.01	train.n.01	foot	train	16	MEN3000
3025	ford.n.07	wall.n.05	ford	wall	16	MEN3000
3026	garbage.n.03	metro.n.01	garbage	underground	16	MEN3000
3027	glitter.n.01	vintage.n.02	glitter	vintage	16	MEN3000
3028	grave.n.02	shore.n.02	grave	shore	16	MEN3000
3029	guy.n.03	base.n.08	guy	stand	16	MEN3000
3030	happy.a.01	toe.n.02	happy	toe	16	MEN3000
3031	hotel.n.01	oak.n.01	hotel	oak	16	MEN3000
3032	kitchen.n.01	stairway.n.01	kitchen	staircase	16	MEN3000
3033	leg.n.07	band.n.04	leg	stripe	16	MEN3000
3034	line.n.23	metro.n.01	line	underground	16	MEN3000
3035	metro.n.01	television.n.01	metro	television	16	MEN3000
3036	nature.n.05	newfangled.s.01	nature	new	16	MEN3000
3037	office.n.04	woman.n.01	office	woman	16	MEN3000
3038	paper.n.01	tattoo.n.02	paper	tattoo	16	MEN3000
3039	path.n.03	sunflower.n.01	path	sunflower	16	MEN3000
3040	practice.n.01	time.n.03	pattern	time	16	MEN3000
3041	bolshevik.n.01	uniform.n.01	red	uniform	16	MEN3000
3042	relax.v.06	restaurant.n.01	relax	restaurant	16	MEN3000
3043	ruin.n.02	valley.n.01	ruin	valley	16	MEN3000
3044	snow.n.01	cheery.s.01	snow	sunny	16	MEN3000
3045	fair_weather.n.01	winter.n.01	sunshine	winter	16	MEN3000
3046	fair_weather.n.01	moisture.n.01	sunshine	wet	16	MEN3000
3047	waterfall.n.01	forest.n.01	waterfall	wood	16	MEN3000
3048	abstraction.n.01	moon.n.02	abstract	moon	15	MEN3000
3049	military_action.n.01	attire.n.01	action	dress	15	MEN3000
3050	ad.n.01	track.n.10	ad	track	15	MEN3000
3051	amphibian.n.03	flamingo.n.01	amphibian	flamingo	15	MEN3000
3052	apartment.n.01	child.n.01	apartment	child	15	MEN3000
3053	weapon.n.01	bicycle.n.01	arm	bicycle	15	MEN3000
3054	art.n.03	christmas.n.02	art	christmas	15	MEN3000
3055	car.n.01	beat.n.01	auto	round	15	MEN3000
3056	bar.n.02	gravy_boat.n.01	bar	boat	15	MEN3000
3057	barroom.n.01	ship.n.01	bar	ship	15	MEN3000
3058	bathroom.n.01	sleep.n.03	bath	sleep	15	MEN3000
3059	bathroom.n.01	sleep.n.03	bathroom	sleep	15	MEN3000
3060	bedroom.n.01	diner.n.03	bedroom	diner	15	MEN3000
3061	breakfast.n.01	night.n.02	breakfast	night	15	MEN3000
3062	brick.n.01	horizon.n.01	brick	skyline	15	MEN3000
3063	bright.a.01	mist.n.01	bright	mist	15	MEN3000
3064	bud.n.01	tad.n.01	bud	shade	15	MEN3000
3065	release.n.08	police.n.01	button	police	15	MEN3000
3066	candle.n.02	agate_line.n.01	candle	line	15	MEN3000
3067	ceramic.n.01	church.n.04	ceramic	church	15	MEN3000
3068	chess.n.02	class.n.01	chess	family	15	MEN3000
3069	chipmunk.n.01	example.n.01	chipmunk	illustration	15	MEN3000
3070	city.n.02	round.n.01	city	round	15	MEN3000
3071	club.n.03	cone.n.01	club	cone	15	MEN3000
3072	coin.n.01	musician.n.01	coin	musician	15	MEN3000
3073	coldness.n.03	silver.n.01	cold	silver	15	MEN3000
3074	colored.a.01	wood.n.01	colorful	wood	15	MEN3000
3075	cow.n.03	place.n.10	cow	station	15	MEN3000
3076	cunning.s.01	ally.n.02	cute	friend	15	MEN3000
3077	dead.n.01	pigeon.n.01	dead	pigeon	15	MEN3000
3078	destruction.n.02	tall.n.01	demolition	tall	15	MEN3000
3079	dirty.v.01	fun.n.03	dirty	fun	15	MEN3000
3080	fellow.n.06	child.n.01	dude	kid	15	MEN3000
3081	evening.n.02	surfer.n.01	evening	surfer	15	MEN3000
3082	leaf.n.01	purple.n.01	foliage	purple	15	MEN3000
3083	food.n.01	wild.n.01	food	wild	15	MEN3000
3084	foot.n.07	outdoor.a.01	foot	outdoor	15	MEN3000
3085	fun.n.01	haircut.n.01	fun	haircut	15	MEN3000
3086	fungus.n.01	practice.n.01	fungus	pattern	15	MEN3000
3087	gravestone.n.01	silhouette.n.02	gravestone	Silhouette	15	MEN3000
3088	cemetery.n.01	silver_medal.n.01	graveyard	silver	15	MEN3000
3089	guy.n.01	theme.n.03	guy	idea	15	MEN3000
3090	guy.n.03	rip.n.02	guy	tear	15	MEN3000
3091	haircloth.n.01	stencil.n.01	hair	stencil	15	MEN3000
3092	haircut.n.02	hang.n.02	haircut	hang	15	MEN3000
3093	hamster.n.01	lock.n.02	hamster	lock	15	MEN3000
3094	hang.n.03	dawn.n.02	hang	morning	15	MEN3000
3095	bent.n.04	stencil.n.01	hang	stencil	15	MEN3000
3096	hang.n.02	leave.n.02	hang	leave	15	MEN3000
3097	home.n.06	smoke.n.02	home	smoking	15	MEN3000
3098	eskimo_dog.n.01	painting.n.02	husky	painting	15	MEN3000
3099	insect.n.01	number.n.02	insect	number	15	MEN3000
3100	constitution.n.04	skull.n.01	makeup	skull	15	MEN3000
3101	mist.n.01	temple.n.03	mist	temple	15	MEN3000
3102	ma.n.01	ride.v.01	mom	sit	15	MEN3000
3103	nail.n.02	wolf.n.01	nail	wolf	15	MEN3000
3104	night.n.01	sunlight.n.01	night	sunshine	15	MEN3000
3105	outfit.n.01	signboard.n.01	outfit	sign	15	MEN3000
3106	playing_period.n.01	seafaring.n.01	play	sailing	15	MEN3000
3107	pole.n.07	weather.n.01	pole	weather	15	MEN3000
3108	postcard.n.01	texture.n.04	postcard	texture	15	MEN3000
3109	restaurant.n.01	scenery.n.01	restaurant	scenery	15	MEN3000
3110	ripple.n.01	shadow.n.01	ripple	shadow	15	MEN3000
3111	rust.s.01	shade.n.02	rusty	shade	15	MEN3000
3112	school.n.07	rip.n.02	school	tear	15	MEN3000
3113	smile.n.01	time.n.06	smile	time	15	MEN3000
3114	smile.n.01	view.n.03	smile	view	15	MEN3000
3115	stripe.n.04	urban.a.02	stripe	urban	15	MEN3000
3116	change_of_location.n.01	forest.n.01	travel	wood	15	MEN3000
3117	abstraction.n.01	rally.n.05	abstract	rally	14	MEN3000
3118	aircraft.n.01	guy.n.03	aircraft	guy	14	MEN3000
3119	aircraft.n.01	asphalt.n.01	aircraft	asphalt	14	MEN3000
3120	animal.n.01	hand.n.06	animal	hand	14	MEN3000
3121	animal.n.01	mural.n.01	animal	mural	14	MEN3000
3122	apartment.n.01	valley.n.01	apartment	valley	14	MEN3000
3123	arrow.n.02	boxer.n.04	arrow	boxer	14	MEN3000
3124	bag.n.04	wire.n.02	bag	wire	14	MEN3000
3125	basket.n.03	moss.n.01	basket	moss	14	MEN3000
3126	toilet.n.01	garden.n.01	bathroom	garden	14	MEN3000
3127	bay.n.04	parking.n.01	bay	parking	14	MEN3000
3128	drop.n.01	redheaded_woodpecker.n.01	bead	redhead	14	MEN3000
3129	beard.n.04	kitten.n.01	beard	kitty	14	MEN3000
3130	abdomen.n.01	black.n.05	belly	black	14	MEN3000
3131	blue.n.03	bill_poster.n.01	blue	poster	14	MEN3000
3132	book.n.06	building.n.01	book	building	14	MEN3000
3133	construction.n.01	sandwich.n.01	building	sandwich	14	MEN3000
3134	cheerleader.n.01	scenery.n.02	cheerleader	scenery	14	MEN3000
3135	cherry.n.03	meat.n.01	cherry	meat	14	MEN3000
3136	colorful.a.02	lab.n.01	colorful	lab	14	MEN3000
3137	bull.n.05	gravestone.n.01	cop	gravestone	14	MEN3000
3138	bungalow.n.01	outfit.n.01	cottage	outfit	14	MEN3000
3139	couple.n.04	outdoor.a.01	couple	outdoor	14	MEN3000
3140	cunning.s.01	music.n.04	cute	music	14	MEN3000
3141	night.n.01	flamingo.n.01	dark	flamingo	14	MEN3000
3142	darkness.n.02	stripe.n.05	dark	stripe	14	MEN3000
3143	dead.n.01	guy.n.01	dead	guy	14	MEN3000
3144	dead.n.01	face.n.05	dead	face	14	MEN3000
3145	dessert.n.01	tomato.n.01	dessert	tomato	14	MEN3000
3146	baseball_diamond.n.01	stencil.n.01	diamond	stencil	14	MEN3000
3147	door.n.05	skyscraper.n.01	door	skyscraper	14	MEN3000
3148	business_district.n.01	ice_hockey.n.01	downtown	hockey	14	MEN3000
3149	business_district.n.01	lock.n.02	downtown	lock	14	MEN3000
3150	draw.n.07	flank.n.01	draw	wing	14	MEN3000
3151	drip.n.01	rusty.s.01	drip	rusty	14	MEN3000
3152	eat.v.01	gull.n.02	eat	seagull	14	MEN3000
3153	egg.n.01	family.n.06	egg	family	14	MEN3000
3154	fire.n.01	movie.n.01	fire	movie	14	MEN3000
3155	flag.n.07	quotation_mark.n.01	flag	quote	14	MEN3000
3156	flight.n.02	rain.n.01	flight	rain	14	MEN3000
3157	flower.n.03	inside.n.01	flower	interior	14	MEN3000
3158	ford.n.07	valley.n.01	ford	valley	14	MEN3000
3159	friend.n.01	ride.v.01	friend	sit	14	MEN3000
3160	ally.n.02	sexy.a.01	friend	sexy	14	MEN3000
3161	frost.n.04	summer.n.02	frost	summer	14	MEN3000
3162	game.n.01	signboard.n.01	game	sign	14	MEN3000
3163	game.n.01	capricorn.n.01	game	goat	14	MEN3000
3164	garden.n.01	pot.n.09	garden	smoke	14	MEN3000
3165	glass.n.02	factory.n.01	glass	mill	14	MEN3000
3166	guy.n.01	poodle.n.01	guy	poodle	14	MEN3000
3167	happy.a.01	walk.n.05	happy	walk	14	MEN3000
3168	glad.s.02	post.n.11	happy	post	14	MEN3000
3169	eskimo_dog.n.01	play.n.01	husky	play	14	MEN3000
3170	industrial.a.02	lake.n.02	industrial	lake	14	MEN3000
3171	insect.n.01	stork.n.01	insect	stork	14	MEN3000
3172	kiss.n.04	seat.v.01	kiss	sit	14	MEN3000
3173	lantern.n.01	oak.n.01	lantern	oak	14	MEN3000
3174	leather.n.01	weed.n.02	leather	weed	14	MEN3000
3175	farewell.n.02	walk.n.04	leave	walk	14	MEN3000
3176	farewell.n.02	bid.n.02	leave	play	14	MEN3000
3177	lick.n.02	seat.v.01	lick	sit	14	MEN3000
3178	magazine.n.02	run.n.10	magazine	run	14	MEN3000
3179	makeup.n.02	old.n.01	makeup	old	14	MEN3000
3180	monkey.n.01	oak.n.02	monkey	oak	14	MEN3000
3181	nature.n.04	television.n.01	nature	tv	14	MEN3000
3182	note.n.03	rally.n.01	note	rally	14	MEN3000
3183	paper.n.01	vine.n.01	paper	vine	14	MEN3000
3184	party.n.01	seafaring.n.01	party	sailing	14	MEN3000
3185	pet.n.01	post_horse.n.01	pet	poster	14	MEN3000
3186	pivot.n.02	wing.n.02	pin	wing	14	MEN3000
3187	pink.n.01	shade.n.02	pink	shade	14	MEN3000
3188	pool.n.08	rust.n.02	pool	rust	14	MEN3000
3189	public_house.n.01	wash.n.02	pub	wash	14	MEN3000
3190	race.n.03	square.n.02	race	square	14	MEN3000
3191	gull.n.02	urban.a.01	seagull	urban	14	MEN3000
3192	sink.n.02	time.n.03	sink	time	14	MEN3000
3193	model.v.03	smile.n.01	sit	smile	14	MEN3000
3194	smile.n.01	bandstand.n.01	smile	stand	14	MEN3000
3195	step.n.04	sword.n.01	stair	steel	14	MEN3000
3196	band.n.04	train.n.05	stripe	train	14	MEN3000
3197	outline.n.02	candle.n.01	abstract	candle	13	MEN3000
3198	abstraction.n.01	blush_wine.n.01	abstract	rose	13	MEN3000
3199	airplane.n.01	camera.n.01	airplane	camera	13	MEN3000
3200	barroom.n.01	female.n.02	bar	female	13	MEN3000
3201	bear.n.01	boxer.n.04	bear	boxer	13	MEN3000
3202	bear.n.01	turn.n.03	bear	play	13	MEN3000
3203	beef.n.01	business_district.n.01	beef	downtown	13	MEN3000
3204	beer.n.01	wilderness.n.03	beer	wild	13	MEN3000
3205	abdomen.n.01	dirty.v.01	belly	dirty	13	MEN3000
3206	black.n.06	paw.n.01	black	paw	13	MEN3000
3207	black.n.06	pigeon.n.01	black	pigeon	13	MEN3000
3208	blond.n.01	center.n.01	blonde	eye	13	MEN3000
3209	boardwalk.n.01	drop_curtain.n.01	boardwalk	drop	13	MEN3000
3210	boot.n.01	cliff.n.01	boot	cliff	13	MEN3000
3211	packer.n.01	reflection.n.02	boxer	reflection	13	MEN3000
3212	bucket.n.01	insect.n.01	bucket	insect	13	MEN3000
3213	button.n.03	flower.n.02	button	flower	13	MEN3000
3214	cactus.n.01	fall.n.01	cactus	fall	13	MEN3000
3215	cafe.n.01	reflection.n.08	cafe	reflection	13	MEN3000
3216	can.n.01	sketch.n.01	can	sketch	13	MEN3000
3217	ceramic.n.01	populate.v.01	ceramic	live	13	MEN3000
3218	church.n.04	soldier.n.01	church	soldier	13	MEN3000
3219	set.n.05	mutant.n.01	circle	sport	13	MEN3000
3220	crystal.n.03	silhouette.n.02	crystal	Silhouette	13	MEN3000
3221	coil.n.02	punch.n.01	curl	lick	13	MEN3000
3222	dark.n.05	sand.n.02	dark	sand	13	MEN3000
3223	day.n.04	horse.n.01	day	horse	13	MEN3000
3224	dirty.a.01	haircut.n.01	dirty	haircut	13	MEN3000
3225	dirty.v.01	hang.n.03	dirty	hang	13	MEN3000
3226	business_district.n.01	field.n.03	downtown	field	13	MEN3000
3227	testis.n.01	lego.n.01	egg	lego	13	MEN3000
3228	feather.n.01	reptile.n.01	feather	reptile	13	MEN3000
3229	tactile_property.n.01	guy.n.01	feel	guy	13	MEN3000
3230	tactile_property.n.01	diaphragm.n.01	feel	stop	13	MEN3000
3231	fence.n.02	ally.n.02	fence	friend	13	MEN3000
3232	freeze.v.07	pebble.n.01	frozen	pebble	13	MEN3000
3233	freeze.v.04	shop.n.01	frozen	shop	13	MEN3000
3234	guy.n.03	wire.n.01	guy	wire	13	MEN3000
3235	gymnastics.n.01	port.n.01	gymnastics	port	13	MEN3000
3236	hang.n.02	happy.s.04	hang	happy	13	MEN3000
3237	iris.n.01	necklace.n.01	iris	necklace	13	MEN3000
3238	dame.n.02	sunset.n.01	lady	sunset	13	MEN3000
3239	landscape.n.02	umbrella.n.01	landscape	umbrella	13	MEN3000
3240	lighting.n.02	person.n.01	lighting	person	13	MEN3000
3241	lily.n.01	hog.n.03	lily	pig	13	MEN3000
3242	man.n.10	transformer.n.01	man	transformer	13	MEN3000
3243	ma.n.01	snowman.n.01	mom	Snowman	13	MEN3000
3244	old.n.01	seat.n.03	old	seat	13	MEN3000
3245	orange.n.04	shop.n.01	orange	shop	13	MEN3000
3246	outfit.n.01	turn.n.03	outfit	play	13	MEN3000
3247	party.n.03	seat.n.07	party	Seat	13	MEN3000
3248	design.n.04	pier.n.02	pattern	pier	13	MEN3000
3249	multitude.n.03	stop.n.02	people	stop	13	MEN3000
3250	redhead.n.01	reflection.n.02	redhead	reflection	13	MEN3000
3251	rope.n.01	shore.n.02	rope	shore	13	MEN3000
3252	rope.n.01	train.n.05	rope	train	13	MEN3000
3253	downfall.n.01	shore.n.02	ruin	shore	13	MEN3000
3254	ruin.n.02	swimsuit.n.01	ruin	swimsuit	13	MEN3000
3255	cheery.s.01	menagerie.n.02	sunny	zoo	13	MEN3000
3256	forward_pass.n.01	clown.n.02	aerial	clown	12	MEN3000
3257	ball.n.03	coil.n.02	ball	curl	12	MEN3000
3258	baseball.n.02	rainbow.n.01	baseball	rainbow	12	MEN3000
3259	bathtub.n.01	wine.n.01	bath	wine	12	MEN3000
3260	abdomen.n.01	draw.n.04	belly	draw	12	MEN3000
3261	bikini.n.01	ivy.n.01	bikini	ivy	12	MEN3000
3262	blue.n.02	swing.n.02	blue	swing	12	MEN3000
3263	boxer.n.03	diner.n.01	boxer	diner	12	MEN3000
3264	boxer.n.01	swimming.n.01	boxer	swimming	12	MEN3000
3265	breakfast.n.01	floor.n.07	breakfast	floor	12	MEN3000
3266	brown.n.01	moisture.n.01	brown	wet	12	MEN3000
3267	brown.n.03	destruction.n.02	brown	demolition	12	MEN3000
3268	cactus.n.01	porch.n.01	cactus	porch	12	MEN3000
3269	professorship.n.01	holiday.n.02	chair	holiday	12	MEN3000
3270	circle.n.08	wig.n.01	circle	wig	12	MEN3000
3271	city.n.03	family.n.04	city	family	12	MEN3000
3272	cocktail.n.02	garage.n.01	cocktail	garage	12	MEN3000
3273	coffee_bean.n.01	sun.n.03	coffee	sun	12	MEN3000
3274	collage.n.01	flow.n.03	collage	stream	12	MEN3000
3275	coloring_material.n.01	wild.n.01	colour	wild	12	MEN3000
3276	cookie.n.02	peel.n.02	cookie	peel	12	MEN3000
3277	couple.n.05	post.n.04	couple	post	12	MEN3000
3278	crane.n.04	step.n.04	crane	stair	12	MEN3000
3279	creature.n.02	grey.n.04	creature	grey	12	MEN3000
3280	cross.n.01	outfit.n.01	cross	outfit	12	MEN3000
3281	crisscross.n.01	public_house.n.01	cross	pub	12	MEN3000
3282	curve.n.02	outdoor.a.02	curve	outdoor	12	MEN3000
3283	dawn.n.03	drug.n.01	dawn	drug	12	MEN3000
3284	design.n.04	orange.n.03	design	orange	12	MEN3000
3285	dirty.v.01	dandy.n.01	dirty	dude	12	MEN3000
3286	display.n.01	scribble.n.01	display	scratch	12	MEN3000
3287	drop_curtain.n.01	rusty.s.01	drop	rusty	12	MEN3000
3288	fellow.n.06	tactile_property.n.01	dude	feel	12	MEN3000
3289	fellow.n.06	happy.a.01	dude	happy	12	MEN3000
3290	fabric.n.01	photograph.n.01	fabric	photo	12	MEN3000
3291	face.n.04	rack.n.05	face	stand	12	MEN3000
3292	sphere.n.01	bolshevik.n.01	field	red	12	MEN3000
3293	foot.n.06	mural.n.01	foot	mural	12	MEN3000
3294	frost.n.01	lily.n.01	frost	lily	12	MEN3000
3295	fun.n.03	tear.n.04	fun	tear	12	MEN3000
3296	grass.n.01	ruin.n.02	grass	ruin	12	MEN3000
3297	guy.n.01	gymnastics.n.01	guy	gymnastics	12	MEN3000
3298	guy.n.02	happy.a.01	guy	happy	12	MEN3000
3299	hat.n.02	peel.n.01	hat	peel	12	MEN3000
3300	highway.n.01	squirrel.n.01	highway	squirrel	12	MEN3000
3301	eskimo_dog.n.01	match.n.02	husky	match	12	MEN3000
3302	inside.n.02	horizon.n.01	interior	skyline	12	MEN3000
3303	kid.n.02	diaphragm.n.01	kid	stop	12	MEN3000
3304	kiss.n.01	catch.n.06	kiss	stop	12	MEN3000
3305	lamb.n.05	lantern.n.01	lamb	lantern	12	MEN3000
3306	lighting.n.02	rock.n.02	lighting	stone	12	MEN3000
3307	lighting.n.02	sleep.n.02	lighting	sleep	12	MEN3000
3308	lunch.n.01	sunlight.n.01	lunch	sunshine	12	MEN3000
3309	factory.n.01	wild.n.01	mill	wild	12	MEN3000
3310	number.n.02	network.n.01	number	web	12	MEN3000
3311	owl.n.01	rocket.n.03	owl	rocket	12	MEN3000
3312	parade.n.02	table.n.05	parade	table	12	MEN3000
3313	party.n.02	scooter.n.02	party	scooter	12	MEN3000
3314	patio.n.01	sleep.n.03	patio	sleep	12	MEN3000
3315	pin.n.08	truck.n.01	pin	truck	12	MEN3000
3316	porch.n.01	scooter.n.02	porch	scooter	12	MEN3000
3317	punk.n.02	vinyl.n.02	punk	vinyl	12	MEN3000
3318	quotation_mark.n.01	santa_claus.n.01	quote	santa	12	MEN3000
3319	shore.n.01	small.n.01	shore	small	12	MEN3000
3320	shore.n.02	rip.n.02	shore	tear	12	MEN3000
3321	step.n.10	swimsuit.n.01	step	swimsuit	12	MEN3000
3322	field.n.11	wolf.n.01	theatre	wolf	12	MEN3000
3323	branchlet.n.01	metro.n.01	twig	underground	12	MEN3000
3324	frog.n.01	poppy.n.01	frog	poppy	12	MEN3000
3325	airplane.n.01	market.n.04	airplane	market	11	MEN3000
3326	animal.n.01	sandwich.n.01	animal	sandwich	11	MEN3000
3327	architecture.n.03	yellow.n.01	architecture	yellow	11	MEN3000
